Query 1: AP=0.2877, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1463, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.9265, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7778, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.3605, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2715, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.5463, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2615, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.0725, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2153, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.5816, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2479, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5987, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3333, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1189, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0602, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 20: AP=0.7153, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4324, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2475, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.6528, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.4709, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2937, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1172, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3364, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.0957, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2079, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.7960, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0387, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0256, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1355, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1227, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1210, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.1531, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.7375, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3920, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4683, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2679, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.4818, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4805, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 48: AP=0.3488, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2423, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.3053, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.5344, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.6548, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2797, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2724, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4272, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.2625, Precision=0.0800, Recall=0.7273, F1=0.1441
