Query 1: AP=0.2070, Precision=0.1200, Recall=0.4138, F1=0.1860
Query 2: AP=0.1909, Precision=0.1000, Recall=0.4000, F1=0.1600
Query 3: AP=0.7822, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7143, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.4769, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2442, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.3623, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.2543, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.0032, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 10: AP=0.1980, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.4578, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2837, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.2000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5833, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.3053, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0402, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.6837, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.3376, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1177, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.6435, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.5620, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.0873, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0922, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2828, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.1924, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.2130, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.3547, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.1051, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0972, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1248, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1220, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.1030, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.1615, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 41: AP=0.7019, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3453, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.3458, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.3322, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 46: AP=0.5407, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4315, Precision=0.1300, Recall=0.8667, F1=0.2261
Query 48: AP=0.2839, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.2361, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0128, Precision=0.0200, Recall=0.2857, F1=0.0374
