Query 001_1: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 002_2: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 004_3: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 008_4: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 009_5: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 010_6: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 012_7: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 013_8: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 015_9: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 018_10: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 022_11: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 023_12: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 026_13: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 027_14: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 029_15: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 031_16: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 032_17: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 033_18: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 034_19: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 035_20: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 039_21: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 040_22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 041_23: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 049_24: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 050_25: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 051_26: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 052_27: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 053_28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 054_29: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 055_30: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 056_31: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 057_32: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 058_33: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 059_34: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 061_35: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 062_36: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 066_37: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 067_38: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 068_39: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 069_40: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 071_41: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 072_42: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 074_43: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 079_44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 080_45: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 081_46: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 082_47: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 083_48: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 084_49: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 085_50: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 086_51: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 087_52: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 093_53: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 094_54: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 095_55: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 097_56: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 098_57: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 099_58: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 100_59: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 101_60: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 102_61: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 103_62: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 104_63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 105_64: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 106_65: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 107_66: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 108_67: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 109_68: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 110_69: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 111_70: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 112_71: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 113_72: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 114_73: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 116_74: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 118_75: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 119_76: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 120_77: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 121_78: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 122_79: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 123_80: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 126_81: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 128_82: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 130_83: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 131_84: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 132_85: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 133_86: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 135_87: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 136_88: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 137_89: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 138_90: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 139_91: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 140_92: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 141_93: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 142_94: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 143_95: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 145_96: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 146_97: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 147_98: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 148_99: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 149_100: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 150_101: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 152_102: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 153_103: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
