Query 1: AP=0.2795, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1342, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.9107, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2525, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 6: AP=0.2859, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 7: AP=0.4907, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2591, Precision=0.0900, Recall=0.7500, F1=0.1607
Query 9: AP=0.1756, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.1645, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.4734, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 12: AP=0.2006, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.0845, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5581, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1232, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.1211, Precision=0.0400, Recall=0.4000, F1=0.0727
Query 20: AP=0.6451, Precision=0.1000, Recall=1.0000, F1=0.1818
Query 21: AP=0.4383, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.2379, Precision=0.1700, Recall=0.5152, F1=0.2556
Query 24: AP=0.5650, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 25: AP=0.3512, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 26: AP=0.2366, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0448, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2102, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.0680, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1852, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.6091, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6911, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0460, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0043, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1582, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.1137, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.0494, Precision=0.0300, Recall=0.2143, F1=0.0526
Query 40: AP=0.1418, Precision=0.0500, Recall=0.3846, F1=0.0885
Query 41: AP=0.6203, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3674, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4105, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2355, Precision=0.0800, Recall=0.6154, F1=0.1416
Query 46: AP=0.3161, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4331, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3464, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 49: AP=0.2363, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.2683, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 51: AP=0.4960, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.4975, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2563, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2284, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.4142, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1426, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.1075, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.3186, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 59: AP=0.2271, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.6087, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6212, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0656, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0139, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 64: AP=0.1010, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 65: AP=0.4632, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 66: AP=0.1408, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5535, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 68: AP=0.2597, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1485, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1460, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.1361, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0365, Precision=0.0600, Recall=0.3333, F1=0.1017
Query 73: AP=0.3426, Precision=0.1400, Recall=0.6667, F1=0.2314
Query 74: AP=0.2250, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 75: AP=0.0870, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.3929, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 77: AP=0.4122, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 78: AP=0.8500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0825, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 80: AP=0.0872, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.6984, Precision=0.0300, Recall=1.0000, F1=0.0583
