Query 1: AP=0.2660, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1310, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7711, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1874, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2276, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5917, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1610, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.3071, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2107, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3966, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2473, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5197, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1545, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0336, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6372, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4653, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1736, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5088, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2784, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2471, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0824, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2971, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2536, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1575, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6911, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0315, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0159, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.2085, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 38: AP=0.0426, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0455, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0879, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3869, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4697, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2355, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3770, Precision=0.1100, Recall=0.6875, F1=0.1897
Query 47: AP=0.4130, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3275, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3500, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1182, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4852, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2459, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3173, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2384, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.2068, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 56: AP=0.2132, Precision=0.0800, Recall=0.7273, F1=0.1441
