Query 1: AP=0.2689, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1704, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.6892, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2401, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2571, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.4975, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1173, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.0089, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 10: AP=0.1800, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.5335, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2815, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4635, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1747, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0225, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5960, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5137, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0924, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5938, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.3934, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2136, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.0994, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3461, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1817, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1581, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.4006, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0602, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0488, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1079, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0446, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.0823, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0910, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3235, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.3471, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2486, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.4438, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3513, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3180, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3178, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0118, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.3287, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2612, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2494, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2577, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1148, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2132, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1430, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2597, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.1309, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4780, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0333, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0196, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.2325, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0540, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2815, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5142, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0842, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2086, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2469, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0057, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.2975, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0592, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.1944, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1296, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5391, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0699, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1123, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.3111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3159, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0721, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1116, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0167, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0016, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
