Query 1: AP=0.2821, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1276, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7956, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1714, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2251, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5925, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.2029, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.2926, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2020, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.4307, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2329, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1852, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5156, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1302, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0327, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6101, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5444, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1569, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5086, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2637, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2338, Precision=0.0400, Recall=0.5714, F1=0.0748
