Query 1: AP=0.2612, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1311, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7712, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1889, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2283, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5828, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1582, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.1084, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2107, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3968, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2493, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5197, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1577, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0391, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6376, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.4653, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1734, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5088, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2772, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2474, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0824, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2725, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2522, Precision=0.0600, Recall=0.7500, F1=0.1111
