Query 1: AP=0.2689, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1704, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.6892, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.8095, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2403, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2571, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.5392, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.1166, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 9: AP=0.0026, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 10: AP=0.1800, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.5335, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2815, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3810, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4635, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1771, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0225, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.5969, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5137, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0926, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5938, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.3934, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2136, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.0994, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3461, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1798, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1581, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.9167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.4006, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0727, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0503, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1079, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0447, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 39: AP=0.0823, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0911, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7269, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3235, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 43: AP=0.3471, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2420, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.4490, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3514, Precision=0.1100, Recall=0.7333, F1=0.1913
Query 48: AP=0.3180, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3194, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0119, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.3240, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2612, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.2496, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 54: AP=0.2582, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1158, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.2139, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.1430, Precision=0.0700, Recall=0.4667, F1=0.1217
Query 58: AP=0.2601, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.1311, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.4848, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.5952, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 62: AP=0.0333, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0238, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.2329, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 66: AP=0.0542, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.2806, Precision=0.1200, Recall=0.8000, F1=0.2087
Query 68: AP=0.5142, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 69: AP=0.0856, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 70: AP=0.2088, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 71: AP=0.2456, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 72: AP=0.0060, Precision=0.0300, Recall=0.1667, F1=0.0508
Query 73: AP=0.2933, Precision=0.1300, Recall=0.6190, F1=0.2149
Query 74: AP=0.0597, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 75: AP=0.1944, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 76: AP=0.1301, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 77: AP=0.5259, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 78: AP=1.0000, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0725, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.1125, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 81: AP=0.3111, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.3293, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 83: AP=0.0721, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1124, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0167, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0016, Precision=0.0100, Recall=0.1111, F1=0.0183
Query 88: AP=0.8260, Precision=0.0700, Recall=1.0000, F1=0.1308
