Query 1: AP=0.2824, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1275, Precision=0.0900, Recall=0.3600, F1=0.1440
Query 3: AP=0.7769, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1718, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2257, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5835, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1981, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.1680, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2021, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3890, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 12: AP=0.2341, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4444, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1852, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5153, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1302, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0341, Precision=0.0300, Recall=0.3000, F1=0.0545
Query 20: AP=0.6114, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 21: AP=0.5444, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1563, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5085, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2643, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2338, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0718, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2758, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2617, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1619, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.9500, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6811, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0403, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0064, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1554, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0368, Precision=0.0300, Recall=0.2727, F1=0.0541
Query 39: AP=0.0348, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.0854, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7000, Precision=0.0400, Recall=1.0000, F1=0.0769
