Query 1: AP=0.2636, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1228, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7418, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.0706, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.2190, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.5841, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.1865, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.3323, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.1865, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3363, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.2048, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.4167, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1019, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 17: AP=0.4000, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.0989, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0202, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5338, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.4390, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1498, Precision=0.1400, Recall=0.4242, F1=0.2105
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.1490, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 26: AP=0.1900, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0245, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.1962, Precision=0.0500, Recall=0.5000, F1=0.0909
Query 30: AP=0.1769, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1633, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5871, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5444, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 35: AP=0.0389, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0046, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1901, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0303, Precision=0.0100, Recall=0.0909, F1=0.0180
Query 39: AP=0.0335, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.0854, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.4452, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3941, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.3636, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2020, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.2791, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.3678, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.3560, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3526, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0498, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.3861, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 52: AP=0.0566, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 53: AP=0.3126, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 54: AP=0.2297, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.1871, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 56: AP=0.1318, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 57: AP=0.0718, Precision=0.0500, Recall=0.3333, F1=0.0870
Query 58: AP=0.3113, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.2483, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.5800, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6195, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0952, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0050, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4189, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0963, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5482, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 68: AP=0.3611, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1990, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1578, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0587, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 72: AP=0.0266, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.2435, Precision=0.0900, Recall=0.4286, F1=0.1488
Query 74: AP=0.0424, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.1667, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 76: AP=0.2292, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 77: AP=0.1753, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 78: AP=0.4217, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 79: AP=0.0759, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0684, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.5278, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2345, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.2274, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 84: AP=0.1448, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0021, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0039, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.7635, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.4779, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.1207, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 91: AP=0.2751, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 92: AP=0.4787, Precision=0.1100, Recall=0.7857, F1=0.1930
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.3169, Precision=0.1000, Recall=0.7692, F1=0.1770
Query 95: AP=0.4444, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3117, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 97: AP=0.0886, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1023, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 99: AP=0.0915, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 100: AP=0.2633, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.2640, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 102: AP=0.6615, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.1806, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.0271, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.7712, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1135, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 107: AP=0.3439, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8648, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0333, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0338, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4018, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 112: AP=0.9167, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0391, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2546, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1300, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 116: AP=0.0417, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 117: AP=0.0167, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.2250, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0833, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 120: AP=0.6030, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.6213, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5609, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1042, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.0683, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2527, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 127: AP=0.2735, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4407, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.3194, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 130: AP=0.2283, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3166, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.5814, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.3144, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.4556, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.4899, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1795, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3990, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.4667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1837, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 141: AP=0.0907, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 143: AP=0.3882, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5463, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2643, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 146: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3575, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3487, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4855, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0069, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 152: AP=0.0026, Precision=0.0100, Recall=0.1429, F1=0.0187
Query 153: AP=0.4951, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 154: AP=0.5799, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.2255, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.4300, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 157: AP=0.2884, Precision=0.2300, Recall=0.5750, F1=0.3286
Query 158: AP=0.2222, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 159: AP=0.2310, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 160: AP=0.0640, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 161: AP=0.1874, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2282, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.1237, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 165: AP=0.4074, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 166: AP=0.1687, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0639, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.1842, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.2200, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 170: AP=0.5209, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 171: AP=0.5743, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.0411, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 174: AP=0.2162, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0333, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 176: AP=0.1863, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6135, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.3922, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.1466, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 180: AP=0.4636, Precision=0.0700, Recall=0.8750, F1=0.1296
Query 181: AP=0.0738, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7292, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.4153, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 184: AP=0.1670, Precision=0.0300, Recall=0.3750, F1=0.0556
Query 185: AP=0.5233, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 186: AP=0.1122, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 187: AP=0.2475, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 188: AP=0.2669, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 189: AP=0.0982, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 190: AP=0.2287, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 191: AP=0.2754, Precision=0.1200, Recall=0.8571, F1=0.2105
Query 192: AP=0.5500, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 193: AP=0.4972, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 194: AP=0.7221, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 195: AP=0.3300, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 196: AP=0.0433, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 197: AP=0.8167, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 198: AP=0.0148, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 199: AP=0.1541, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 200: AP=0.2064, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 201: AP=0.0834, Precision=0.0600, Recall=0.3529, F1=0.1026
Query 202: AP=0.1447, Precision=0.0600, Recall=0.4000, F1=0.1043
