Query 1: AP=0.2647, Precision=0.1700, Recall=0.5862, F1=0.2636
Query 2: AP=0.1250, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7804, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2050, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0792, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5644, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0667, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1169, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2090, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.3662, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2090, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3600, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2500, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5179, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1705, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0110, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4438, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5496, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1767, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5095, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2807, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2430, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1311, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2646, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2705, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1641, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.5754, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.6045, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0288, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0136, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.1847, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 38: AP=0.0434, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 39: AP=0.0405, Precision=0.0700, Recall=0.5000, F1=0.1228
Query 40: AP=0.0889, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7823, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.4077, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.4506, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2267, Precision=0.0700, Recall=0.5385, F1=0.1239
Query 46: AP=0.3508, Precision=0.1000, Recall=0.6250, F1=0.1724
Query 47: AP=0.4000, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2906, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.5222, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1369, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.5231, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.2157, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2561, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2431, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 55: AP=0.1905, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 56: AP=0.1938, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 57: AP=0.0591, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 58: AP=0.1989, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3533, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 60: AP=0.5018, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6759, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0659, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0036, Precision=0.0100, Recall=0.3333, F1=0.0194
