Query 1: AP=0.2461, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1400, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7064, Precision=0.0800, Recall=0.8889, F1=0.1468
Query 4: AP=0.7101, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.2666, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 6: AP=0.2333, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 7: AP=0.5215, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 8: AP=0.0581, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 9: AP=0.0037, Precision=0.0100, Recall=0.2500, F1=0.0192
Query 10: AP=0.2019, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 11: AP=0.4958, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 12: AP=0.1936, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.1136, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.2778, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.4715, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 17: AP=0.3889, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1556, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0086, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.5314, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5471, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.0961, Precision=0.1500, Recall=0.4545, F1=0.2256
Query 24: AP=0.5938, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.4562, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2333, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 27: AP=0.1686, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.3302, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.1980, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1476, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 33: AP=0.7409, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.3917, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0585, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0432, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 37: AP=0.0963, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 38: AP=0.0522, Precision=0.0700, Recall=0.6364, F1=0.1261
Query 39: AP=0.0782, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 40: AP=0.0930, Precision=0.0400, Recall=0.3077, F1=0.0708
Query 41: AP=0.7644, Precision=0.0400, Recall=1.0000, F1=0.0769
