Query 1: AP=0.2645, Precision=0.1600, Recall=0.5517, F1=0.2481
Query 2: AP=0.1220, Precision=0.0800, Recall=0.3200, F1=0.1280
Query 3: AP=0.7735, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.7917, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.1874, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0621, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5649, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0646, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.1798, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.2107, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 11: AP=0.3735, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2102, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3636, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1944, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5153, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 17: AP=0.6667, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1420, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0113, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.4456, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 21: AP=0.5671, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1664, Precision=0.1600, Recall=0.4848, F1=0.2406
Query 24: AP=0.5106, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 25: AP=0.2835, Precision=0.0800, Recall=0.8000, F1=0.1455
Query 26: AP=0.2353, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.1092, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 29: AP=0.2620, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 30: AP=0.2563, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.5000, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1748, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 33: AP=0.5678, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.5732, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0443, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0061, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1274, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 38: AP=0.0372, Precision=0.0300, Recall=0.2727, F1=0.0541
Query 39: AP=0.0331, Precision=0.0600, Recall=0.4286, F1=0.1053
Query 40: AP=0.0822, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.5914, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 42: AP=0.3904, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.3798, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.2183, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 46: AP=0.3530, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.3859, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2840, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.6144, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.1018, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 51: AP=0.4719, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 52: AP=0.1420, Precision=0.0400, Recall=0.8000, F1=0.0762
