Query 1: AP=0.2513, Precision=0.1500, Recall=0.5172, F1=0.2326
Query 2: AP=0.1256, Precision=0.0700, Recall=0.2800, F1=0.1120
Query 3: AP=0.7656, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 4: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 5: AP=0.0873, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 6: AP=0.0416, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 7: AP=0.5656, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 8: AP=0.0684, Precision=0.0500, Recall=0.4167, F1=0.0893
Query 9: AP=0.3631, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 10: AP=0.1755, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 11: AP=0.3128, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 12: AP=0.2083, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 13: AP=0.2000, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 14: AP=0.3611, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 15: AP=0.1151, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 16: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 17: AP=0.5556, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 18: AP=0.1029, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 19: AP=0.0036, Precision=0.0200, Recall=0.2000, F1=0.0364
Query 20: AP=0.2980, Precision=0.0700, Recall=0.7000, F1=0.1273
Query 21: AP=0.4473, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 22: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 23: AP=0.1600, Precision=0.1400, Recall=0.4242, F1=0.2105
Query 24: AP=0.5000, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 25: AP=0.1491, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 26: AP=0.1977, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 27: AP=0.0328, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 28: AP=0.0039, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 29: AP=0.1841, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 30: AP=0.1718, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 31: AP=0.1667, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 32: AP=0.1726, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 33: AP=0.4558, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 34: AP=0.4746, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 35: AP=0.0349, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 36: AP=0.0046, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 37: AP=0.1455, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 38: AP=0.0321, Precision=0.0200, Recall=0.1818, F1=0.0360
Query 39: AP=0.0297, Precision=0.0500, Recall=0.3571, F1=0.0877
Query 40: AP=0.0822, Precision=0.0300, Recall=0.2308, F1=0.0531
Query 41: AP=0.1055, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 42: AP=0.4137, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 43: AP=0.3573, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 44: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 45: AP=0.1935, Precision=0.0600, Recall=0.4615, F1=0.1062
Query 46: AP=0.2728, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 47: AP=0.3651, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 48: AP=0.2006, Precision=0.0600, Recall=0.5000, F1=0.1071
Query 49: AP=0.3704, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 50: AP=0.0714, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 51: AP=0.4028, Precision=0.0800, Recall=0.7273, F1=0.1441
Query 52: AP=0.0523, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 53: AP=0.2596, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 54: AP=0.2339, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 55: AP=0.1810, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 56: AP=0.1154, Precision=0.0400, Recall=0.3636, F1=0.0721
Query 57: AP=0.0103, Precision=0.0400, Recall=0.2667, F1=0.0696
Query 58: AP=0.1395, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 59: AP=0.3462, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 60: AP=0.5800, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 61: AP=0.6774, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 62: AP=0.0941, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 63: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 64: AP=0.0041, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 65: AP=0.4241, Precision=0.0900, Recall=0.5625, F1=0.1552
Query 66: AP=0.0927, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 67: AP=0.5570, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 68: AP=0.3690, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 69: AP=0.1730, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 70: AP=0.1390, Precision=0.0600, Recall=0.5455, F1=0.1081
Query 71: AP=0.0577, Precision=0.0300, Recall=0.3333, F1=0.0550
Query 72: AP=0.0292, Precision=0.0500, Recall=0.2778, F1=0.0847
Query 73: AP=0.2499, Precision=0.0900, Recall=0.4286, F1=0.1488
Query 74: AP=0.0569, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 75: AP=0.0833, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 76: AP=0.2560, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 77: AP=0.2449, Precision=0.0300, Recall=0.4286, F1=0.0561
Query 78: AP=0.2765, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 79: AP=0.0734, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 80: AP=0.0703, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 81: AP=0.3833, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 82: AP=0.2207, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 83: AP=0.0111, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 84: AP=0.1339, Precision=0.0700, Recall=0.5833, F1=0.1250
Query 85: AP=0.0022, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 86: AP=1.0000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 87: AP=0.0053, Precision=0.0200, Recall=0.2222, F1=0.0367
Query 88: AP=0.7958, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 89: AP=0.3980, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 90: AP=0.0575, Precision=0.0500, Recall=0.3571, F1=0.0877
Query 91: AP=0.3261, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 92: AP=0.2546, Precision=0.0800, Recall=0.5714, F1=0.1404
Query 93: AP=1.0000, Precision=0.0200, Recall=1.0000, F1=0.0392
Query 94: AP=0.2817, Precision=0.0900, Recall=0.6923, F1=0.1593
Query 95: AP=0.5175, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 96: AP=0.3170, Precision=0.0900, Recall=0.6429, F1=0.1579
Query 97: AP=0.0869, Precision=0.0500, Recall=0.4545, F1=0.0901
Query 98: AP=0.1861, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 99: AP=0.0305, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 100: AP=0.2708, Precision=0.0600, Recall=0.6000, F1=0.1091
Query 101: AP=0.1728, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 102: AP=0.6500, Precision=0.0400, Recall=0.8000, F1=0.0762
Query 103: AP=0.1771, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 104: AP=0.0316, Precision=0.0200, Recall=0.3333, F1=0.0377
Query 105: AP=0.7714, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 106: AP=0.1028, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 107: AP=0.3424, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 108: AP=0.8593, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 109: AP=0.0332, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 110: AP=0.0316, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 111: AP=0.4082, Precision=0.0600, Recall=0.7500, F1=0.1111
Query 112: AP=0.7000, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 113: AP=0.0106, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 114: AP=0.2517, Precision=0.0300, Recall=0.6000, F1=0.0571
Query 115: AP=0.1043, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 116: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 117: AP=0.0175, Precision=0.0100, Recall=0.3333, F1=0.0194
Query 118: AP=0.1080, Precision=0.0200, Recall=0.5000, F1=0.0385
Query 119: AP=0.0500, Precision=0.0100, Recall=0.5000, F1=0.0196
Query 120: AP=0.5349, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 121: AP=0.5945, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 122: AP=0.5326, Precision=0.0900, Recall=0.9000, F1=0.1636
Query 123: AP=0.1042, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 124: AP=0.2041, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 125: AP=0.0659, Precision=0.1000, Recall=0.5556, F1=0.1695
Query 126: AP=0.2649, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 127: AP=0.1111, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 128: AP=0.4944, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 129: AP=0.4129, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 130: AP=0.2367, Precision=0.0500, Recall=0.8333, F1=0.0943
Query 131: AP=0.3260, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 132: AP=0.6152, Precision=0.1600, Recall=1.0000, F1=0.2759
Query 133: AP=0.2582, Precision=0.0800, Recall=1.0000, F1=0.1481
Query 134: AP=0.3125, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 135: AP=0.5051, Precision=0.0900, Recall=1.0000, F1=0.1651
Query 136: AP=0.1572, Precision=0.0400, Recall=1.0000, F1=0.0769
Query 137: AP=0.3888, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 138: AP=0.2619, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 139: AP=0.0333, Precision=0.0100, Recall=0.2000, F1=0.0190
Query 140: AP=0.1837, Precision=0.0200, Recall=0.2857, F1=0.0374
Query 141: AP=0.1091, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 142: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 143: AP=0.3862, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 144: AP=0.5181, Precision=0.0700, Recall=1.0000, F1=0.1308
Query 145: AP=0.2440, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 146: AP=0.8667, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 147: AP=0.3697, Precision=0.0900, Recall=0.8182, F1=0.1622
Query 148: AP=0.3473, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 149: AP=0.4523, Precision=0.1100, Recall=0.9167, F1=0.1964
Query 150: AP=0.8333, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 151: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 152: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 153: AP=0.4258, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 154: AP=0.6989, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 155: AP=0.1573, Precision=0.0400, Recall=0.5714, F1=0.0748
Query 156: AP=0.4249, Precision=0.1000, Recall=0.6667, F1=0.1739
Query 157: AP=0.0823, Precision=0.1400, Recall=0.3500, F1=0.2000
Query 158: AP=0.1545, Precision=0.0500, Recall=0.5556, F1=0.0917
Query 159: AP=0.2384, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 160: AP=0.0542, Precision=0.0300, Recall=0.5000, F1=0.0566
Query 161: AP=0.2041, Precision=0.0600, Recall=0.8571, F1=0.1121
Query 162: AP=0.2653, Precision=0.0600, Recall=0.6667, F1=0.1101
Query 163: AP=0.7500, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 164: AP=0.2544, Precision=0.0700, Recall=0.7778, F1=0.1284
Query 165: AP=0.3846, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 166: AP=0.1688, Precision=0.0400, Recall=0.4444, F1=0.0734
Query 167: AP=0.0537, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 168: AP=0.0981, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 169: AP=0.0867, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 170: AP=0.3182, Precision=0.0500, Recall=0.7143, F1=0.0935
Query 171: AP=0.4345, Precision=0.0300, Recall=0.7500, F1=0.0577
Query 172: AP=1.0000, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 173: AP=0.0427, Precision=0.0200, Recall=0.6667, F1=0.0388
Query 174: AP=0.1637, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 175: AP=0.0333, Precision=0.0100, Recall=0.1667, F1=0.0189
Query 176: AP=0.1970, Precision=0.0400, Recall=0.5000, F1=0.0741
Query 177: AP=0.6019, Precision=0.0600, Recall=1.0000, F1=0.1132
Query 178: AP=0.2484, Precision=0.0500, Recall=1.0000, F1=0.0952
Query 179: AP=0.0543, Precision=0.0200, Recall=0.4000, F1=0.0381
Query 180: AP=0.4019, Precision=0.0500, Recall=0.6250, F1=0.0926
Query 181: AP=0.0753, Precision=0.0400, Recall=0.6667, F1=0.0755
Query 182: AP=0.7436, Precision=0.0300, Recall=1.0000, F1=0.0583
Query 183: AP=0.2907, Precision=0.0600, Recall=0.4286, F1=0.1053
