Query 001: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 002: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 004: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 008: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 009: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 010: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 012: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 013: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 015: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 018: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 022: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 023: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 026: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 027: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 029: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 031: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 032: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 033: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 034: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 035: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 039: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 040: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 041: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 049: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 050: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 051: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 052: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 053: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 054: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 055: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 056: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 057: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 058: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 059: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 061: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 062: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 066: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 067: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 068: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 069: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
Query 071: AP=0.0000, Precision=0.0000, Recall=0.0000, F1=0.0000
